,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-10-06 18:00:00,131.03,124.58153768367329,126.65616,121.46959890889025,6.448462316326712
2025-10-06 19:00:00,104.11,105.78478470188057,106.80614,104.25274468316819,-1.6747847018805686
2025-10-06 20:00:00,93.93,95.95590121145153,97.7556,93.256347343204,-2.025901211451526
2025-10-06 21:00:00,92.36,88.95007211854309,90.18943,87.0910330337845,3.409927881456909
2025-10-06 22:00:00,95.14,86.86552474947658,88.83214,83.91559715201174,8.274475250523423
2025-10-06 23:00:00,86.52,81.79926823750408,84.74575,77.37953541614789,4.720731762495916
2025-10-07 00:00:00,84.83,75.88279828061982,77.927055,72.81641266321947,8.947201719380175
2025-10-07 01:00:00,78.22,66.27686454407191,65.93707,66.78655032197176,11.943135455928086
2025-10-07 02:00:00,77.95,65.67724562349663,63.99786,68.1963241264906,12.272754376503372
2025-10-07 03:00:00,79.05,66.34372301325656,63.057957,71.27237248980646,12.706276986743433
2025-10-07 04:00:00,87.92,80.8378216046025,81.49677,79.84938532559315,7.082178395397506
2025-10-07 05:00:00,110.52,102.17029558879273,104.34654,98.90591589764097,8.34970441120727
2025-10-07 06:00:00,118.0,117.23926421686633,115.50416,119.84191588274199,0.7607357831336685
2025-10-07 07:00:00,113.41,119.02370841146559,117.70928,120.99534051718936,-5.613708411465595
2025-10-07 08:00:00,107.69,105.31777699023556,102.140495,110.0836976178008,2.37222300976444
2025-10-07 09:00:00,97.7,96.12221029624466,92.75816,101.16827674769172,1.577789703755343
2025-10-07 10:00:00,87.33,91.85600362889451,90.890686,93.30397811215326,-4.5260036288945145
2025-10-07 11:00:00,86.75,90.12670853826654,88.48481,92.58954890303937,-3.3767085382665414
2025-10-07 12:00:00,87.18,90.7779258818276,89.796036,92.25075342527214,-3.5979258818275923
2025-10-07 13:00:00,90.42,90.66155583359529,89.33201,92.65586750452042,-0.2415558335952852
2025-10-07 14:00:00,100.3,94.77214598102799,93.74225,96.31699024248695,5.527854018972008
2025-10-07 15:00:00,108.44,104.14405279317725,103.00283,105.85588050284058,4.295947206822746
2025-10-07 16:00:00,137.14,124.42857126334974,125.15322,123.34159264812041,12.711428736650248
2025-10-07 17:00:00,153.89,142.2434426567144,143.19151,140.82133323480355,11.646557343285593
2025-10-07 18:00:00,145.24,130.6285697760079,127.78573,134.89282412874047,14.611430223992102
2025-10-07 19:00:00,118.83,108.2554712697592,103.90813,114.7764802984214,10.5745287302408
2025-10-07 20:00:00,106.04,99.89024207781733,97.64689,103.25526828048085,6.149757922182673
2025-10-07 21:00:00,98.44,98.51112911132563,98.70256,98.22397641906113,-0.07112911132563227
2025-10-07 22:00:00,98.42,97.10636171759529,97.14136,97.05386243912983,1.3136382824047104
2025-10-07 23:00:00,92.87,91.1660195920891,90.26827,92.51263656567198,1.7039804079109047
2025-10-08 00:00:00,87.74,88.01874611902527,88.12026,87.86647017122039,-0.27874611902527135
2025-10-08 01:00:00,86.5,85.14196394924369,85.597946,84.45798871527231,1.3580360507563114
2025-10-08 02:00:00,86.42,83.42409820072528,82.6809,84.53888701182296,2.9959017992747192
2025-10-08 03:00:00,88.76,85.45947997790464,84.3692,87.09488791778406,3.3005200220953697
2025-10-08 04:00:00,99.66,93.73236071976353,93.64222,93.86756866952604,5.927639280236463
2025-10-08 05:00:00,118.78,110.4046003588301,111.04898,109.43801456895025,8.375399641169906
2025-10-08 06:00:00,136.19,121.0582277240116,120.95148,121.21833847506804,15.131772275988396
2025-10-08 07:00:00,137.69,118.02586006110275,116.88334,119.73963794572559,19.66413993889725
2025-10-08 08:00:00,118.95,112.10911460371246,111.929184,112.37899531055066,6.840885396287547
2025-10-08 09:00:00,102.48,103.97864784886406,104.81824,102.71925603573436,-1.498647848864053
2025-10-08 10:00:00,92.83,94.69018169530092,94.40134,95.12344351132359,-1.8601816953009234
2025-10-08 11:00:00,89.07,90.96745178118468,91.04594,90.84972076155543,-1.8974517811846852
2025-10-08 12:00:00,86.21,87.76397484345856,87.634796,87.95773908008192,-1.5539748434585618
2025-10-08 13:00:00,86.37,87.43592914459215,87.601685,87.18729219131436,-1.0659291445921468
2025-10-08 14:00:00,88.23,91.30374019572588,92.156334,90.02484006756174,-3.0737401957258754
2025-10-08 15:00:00,101.52,100.86957626055207,102.62542,98.23580931898269,0.6504237394479304
2025-10-08 16:00:00,129.1,128.16000698685076,133.39587,120.30619498787888,0.939993013149234
2025-10-08 17:00:00,147.1,145.83154348253547,151.44089,137.41752752958087,1.2684565174645286
2025-10-08 18:00:00,135.22,131.17747911853505,130.75662,131.80874906586888,4.042520881464952
2025-10-08 19:00:00,113.17,115.17595737482817,115.96182,113.99715585772472,-2.0059573748281707
2025-10-08 20:00:00,102.65,100.34164826058583,99.76578,101.20544473288547,2.308351739414178
2025-10-08 21:00:00,91.1,92.24278233423743,90.66681,94.60673267580353,-1.1427823342374381
2025-10-08 22:00:00,95.73,91.2938091998702,90.11781,93.05779761210226,4.436190800129808
2025-10-08 23:00:00,91.84,87.99399760619707,87.40182,88.8822604034321,3.8460023938029337
2025-10-09 00:00:00,88.82,84.09695910214221,84.14662,84.02245756980864,4.723040897857786
2025-10-09 01:00:00,86.44,81.16453641422727,81.10624,81.25197633525079,5.275463585772727
2025-10-09 02:00:00,85.03,79.3163963617531,78.25906,80.90238960128215,5.713603638246894
2025-10-09 03:00:00,85.8,80.90365030132996,78.91134,83.89211182205048,4.896349698670036
2025-10-09 04:00:00,92.41,89.98231964590016,88.95609,91.52165604834417,2.4276803540998344
2025-10-09 05:00:00,113.85,106.73445199734962,107.80249,105.1323908271143,7.115548002650371
2025-10-09 06:00:00,133.95,122.3126067698976,122.284195,122.35521306121858,11.63739323010239
2025-10-09 07:00:00,123.26,122.02594949663737,122.75696,120.92943672987468,1.2340505033626386
2025-10-09 08:00:00,104.36,112.04038935642308,114.77872,107.93289020013972,-7.680389356423078
2025-10-09 09:00:00,92.08,97.73263931994376,97.56668,97.98156740081151,-5.652639319943759
2025-10-09 10:00:00,85.92,89.80187753443457,89.42486,90.36739715945066,-3.8818775344345653
2025-10-09 11:00:00,80.94,86.09105365793133,87.138855,84.51934976677654,-5.151053657931328
2025-10-09 12:00:00,79.17,83.11223055000349,82.60448,83.87385907459367,-3.9422305500034867
2025-10-09 13:00:00,84.35,83.5911577642405,83.50045,83.72721157979069,0.758842235759488
2025-10-09 14:00:00,93.99,86.50864497856345,85.52401,87.9855940748266,7.481355021436542
2025-10-09 15:00:00,95.17,96.36423341774355,94.12094,99.72916226445165,-1.194233417743547
2025-10-09 16:00:00,120.8,120.04280389889655,121.38876,118.02386079094254,0.757196101103446
2025-10-09 17:00:00,139.37,135.4914133497282,138.12445,131.54185353423262,3.8785866502718136
2025-10-09 18:00:00,126.14,125.86297076052614,125.47809,126.44028288886416,0.2770292394738618
2025-10-09 19:00:00,104.07,111.82314426547956,111.79393,111.86695413904069,-7.753144265479563
2025-10-09 20:00:00,99.03,100.3108832017968,99.947716,100.85562864353008,-1.2808832017967973
2025-10-09 21:00:00,93.36,92.6675057501877,92.74599,92.5497782457085,0.6924942498122988
2025-10-09 22:00:00,90.25,93.65339953548177,94.303764,92.67784850911457,-3.4033995354817677
2025-10-09 23:00:00,87.75,89.33231576520166,88.54833,90.50828536942504,-1.5823157652016562
2025-10-10 00:00:00,84.75,87.03756292170306,87.38559,86.51552099749495,-2.2875629217030564
2025-10-10 01:00:00,83.13,83.47819387011765,83.19917,83.89671949279901,-0.34819387011765457
2025-10-10 02:00:00,82.92,82.03774761314662,81.34635,83.07483969021516,0.8822523868533807
2025-10-10 03:00:00,84.45,82.40143738548696,80.62005,85.07351304989902,2.0485626145130453
2025-10-10 04:00:00,95.36,89.71119579474473,88.44632,91.60850248735008,5.648804205255274
2025-10-10 05:00:00,113.29,104.07313973135824,102.52828,106.39042035805868,9.216860268641767
2025-10-10 06:00:00,125.59,120.96845328414116,120.91518,121.04835717885877,4.621546715858841
2025-10-10 07:00:00,115.66,118.20912122309642,118.37378,117.96213029773126,-2.549121223096421
2025-10-10 08:00:00,100.58,111.26765993923354,113.35316,108.13941428289829,-10.68765993923354
2025-10-10 09:00:00,88.78,99.24043834917856,99.995285,98.10816259963099,-10.46043834917856
2025-10-10 10:00:00,87.34,92.55821950873525,93.74704,90.77498335740938,-5.218219508735245
2025-10-10 11:00:00,86.36,88.62268855710929,90.383316,85.98174161066873,-2.2626885571092856
2025-10-10 12:00:00,83.29,86.66328906766131,88.79344,83.46805810311321,-3.373289067661304
2025-10-10 13:00:00,83.61,85.86531807007532,87.14496,83.94585552369904,-2.255318070075319
2025-10-10 14:00:00,87.9,91.56684862447503,93.01997,89.38715902151472,-3.6668486244750227
2025-10-10 15:00:00,101.0,100.42145307087841,101.94746,98.13244241535523,0.5785469291215861
2025-10-10 16:00:00,116.41,121.74075110500186,124.62656,117.41202790898905,-5.330751105001866
2025-10-10 17:00:00,134.03,140.98826840133245,147.94121,130.55885917471784,-6.958268401332447
2025-10-10 18:00:00,125.34,128.65459155841904,132.2465,123.26670884599874,-3.314591558419039
2025-10-10 19:00:00,114.14,106.93433990599266,107.4947,106.09380340878049,7.205660094007342
2025-10-10 20:00:00,101.95,97.27984940885892,97.81252,96.48083537517462,4.6701505911410806
2025-10-10 21:00:00,98.79,91.55151818549282,91.62362,91.44335921495275,7.238481814507182
2025-10-10 22:00:00,98.68,89.40359200101085,89.15205,89.78090497506128,9.276407998989157
2025-10-10 23:00:00,92.46,89.0884404251985,88.725716,89.6325218851398,3.371559574801495
2025-10-11 00:00:00,88.59,91.5934446685753,92.570656,90.12762030791288,-3.0034446685752982
2025-10-11 01:00:00,87.86,87.51991969838505,88.013016,86.78026990331125,0.34008030161494673
2025-10-11 02:00:00,87.17,84.15909047262079,84.44619,83.7284337316008,3.010909527379212
2025-10-11 03:00:00,85.66,82.78309529745297,83.553894,81.62688954978475,2.876904702547023
2025-10-11 04:00:00,88.13,86.25491966786825,88.792114,82.44911824620868,1.8750803321317449
2025-10-11 05:00:00,97.08,92.93605383438737,97.23005,86.49505516397133,4.143946165612633
2025-10-11 06:00:00,105.32,101.92500066379725,109.67806,90.29540418634858,3.394999336202744
2025-10-11 07:00:00,109.73,98.49226340286626,104.63312,89.28097627144786,11.237736597133747
2025-10-11 08:00:00,112.38,95.91081263736038,101.321945,87.79410427101323,16.469187362639616
2025-10-11 09:00:00,99.36,93.08174373280127,96.61192,87.78647069064573,6.278256267198728
2025-10-11 10:00:00,88.63,90.496000144277,91.992,88.25199567624426,-1.8660001442770096
2025-10-11 11:00:00,85.27,87.74784680418983,89.087105,85.73895027768648,-2.477846804189838
2025-10-11 12:00:00,82.8,84.20540719355199,85.172165,82.75526297899717,-1.4054071935519943
2025-10-11 13:00:00,82.56,81.85186304638384,82.73891,80.52129541808364,0.7081369536161617
2025-10-11 14:00:00,87.47,82.37320440091807,83.89893,80.08460325693386,5.096795599081929
2025-10-11 15:00:00,99.95,92.5039581136244,97.39435,85.16836734521826,7.446041886375596
2025-10-11 16:00:00,120.52,110.06267560513683,118.69502,97.11414369423855,10.457324394863164
2025-10-11 17:00:00,133.92,128.85818522803717,138.60487,114.23814876955582,5.0618147719628155
2025-10-11 18:00:00,125.61,123.75725212394565,130.41873,113.7650213315926,1.8527478760543517
2025-10-11 19:00:00,113.39,116.40863905966981,122.994286,106.53015401514132,-3.018639059669809
2025-10-11 20:00:00,101.8,103.2033377648784,106.31901,98.52982306515008,-1.4033377648784011
2025-10-11 21:00:00,95.96,97.19048939751895,99.41836,93.84868290541843,-1.2304893975189515
2025-10-11 22:00:00,96.78,97.37859418124503,100.49479,92.70429795311259,-0.5985941812450335
2025-10-11 23:00:00,91.0,95.56659101607946,97.89062,92.08054957694182,-4.566591016079457
2025-10-12 00:00:00,92.1,93.68468040205222,95.81456,90.48985347095086,-1.5846804020522285
2025-10-12 01:00:00,88.21,89.14147210340448,90.15596,87.61973441195357,-0.9314721034044879
2025-10-12 02:00:00,85.53,85.7287972864877,86.5517,84.494446142855,-0.19879728648770367
2025-10-12 03:00:00,84.14,83.7845034277538,85.156235,81.72690264287084,0.3554965722461958
2025-10-12 04:00:00,86.69,83.66525210554983,85.422,81.03012893635989,3.0247478944501722
2025-10-12 05:00:00,92.13,86.4147904055613,88.60477,83.12982383799994,5.71520959443869
2025-10-12 06:00:00,96.02,96.18725646397782,102.72255,86.38430746548653,-0.16725646397782157
2025-10-12 07:00:00,98.54,98.26112450758139,104.38663,89.07286856570639,0.27887549241862075
2025-10-12 08:00:00,106.12,103.3796244247005,112.10524,90.29119744480789,2.7403755752995096
2025-10-12 09:00:00,101.21,98.38401523058094,104.91762,88.5836056576291,2.825984769419051
2025-10-12 10:00:00,90.01,92.71024272841852,96.52229,86.99215764807266,-2.700242728418516
2025-10-12 11:00:00,85.49,91.80359473652494,95.46462,86.31205118762583,-6.313594736524948
2025-10-12 12:00:00,85.11,87.72532574312379,89.20332,85.50832549672549,-2.6153257431237904
2025-10-12 13:00:00,86.36,86.73961155809873,89.88785,82.01724750791772,-0.3796115580987305
2025-10-12 14:00:00,91.96,88.63527783247312,92.441216,82.92636177173455,3.324722167526872
2025-10-12 15:00:00,101.57,97.40043743197931,103.25456,88.61924429100785,4.16956256802068
2025-10-12 16:00:00,126.87,120.48253861814888,128.06664,109.10639384761828,6.387461381851125
2025-10-12 17:00:00,137.12,138.02665078257024,143.69092,129.5302423739061,-0.9066507825702388
2025-10-12 18:00:00,128.56,133.12164774606828,137.09933,127.15510584588361,-4.5616477460682745
2025-10-12 19:00:00,116.18,118.57098986271319,120.79157,115.24011198588451,-2.390989862713184
2025-10-12 20:00:00,101.89,103.26335256615279,104.05346,102.0781831274181,-1.3733525661527892
2025-10-12 21:00:00,89.93,95.84805521859215,96.59178,94.73246180746668,-5.918055218592144
2025-10-12 22:00:00,87.48,95.5435128334743,96.3175,94.3825304815129,-8.063512833474292
2025-10-12 23:00:00,83.57,93.50144016828318,93.3402,93.74329120134757,-9.931440168283189
2025-10-13 00:00:00,82.33,89.3322269253861,90.73977,87.2209100258676,-7.002226925386097
2025-10-13 01:00:00,81.48,86.19529284084423,88.81769,82.2616943976428,-4.715292840844228
2025-10-13 02:00:00,81.36,81.9565833510784,83.60411,79.48528848633856,-0.5965833510783938
2025-10-13 03:00:00,83.55,81.65441589203846,83.014336,79.61452674486665,1.8955841079615396
2025-10-13 04:00:00,91.73,86.59534957242973,87.64618,85.01909559550302,5.1346504275702785
2025-10-13 05:00:00,111.7,99.02929943293125,100.207855,97.26146383806542,12.67070056706875
2025-10-13 06:00:00,136.38,114.17161605978626,118.92368,107.0435153997098,22.208383940213736
2025-10-13 07:00:00,138.4,113.03092662780679,113.65773,112.09071378631387,25.369073372193213
2025-10-13 08:00:00,135.77,114.87712364796033,115.50973,113.92821027346528,20.89287635203968
2025-10-13 09:00:00,117.11,109.1018403885517,108.903145,109.3998799020433,8.008159611448306
2025-10-13 10:00:00,105.64,101.5330808014354,100.83633,102.57821019755823,4.106919198564597
2025-10-13 11:00:00,102.96,97.6457517170106,96.72983,99.01963174919155,5.314248282989396
2025-10-13 12:00:00,103.72,98.49772341468034,96.73311,101.14464003389321,5.222276585319662
2025-10-13 13:00:00,105.91,101.39125566466475,98.983185,105.00336003263355,4.518744335335242
2025-10-13 14:00:00,117.77,106.52619573987877,103.82033,110.58499389681607,11.243804260121223
2025-10-13 15:00:00,144.21,114.56943911364402,110.37017,120.86833045012567,29.640560886355985
2025-10-13 16:00:00,222.76,140.71743476434776,141.66621,139.29425448289086,82.04256523565223
2025-10-13 17:00:00,250.2,160.70660995589142,166.10521,152.60869560506057,89.49339004410857
2025-10-13 18:00:00,174.56,146.3970126613347,145.31218,148.02425849049496,28.16298733866529
2025-10-13 19:00:00,128.26,127.2241566602832,123.78402,132.3843510012939,1.0358433397167914
2025-10-13 20:00:00,108.1,111.80315030080482,110.035255,114.45498497442416,-3.703150300804822
2025-10-13 21:00:00,96.47,105.01620510406697,106.60417,102.63424940872699,-8.54620510406697
2025-10-13 22:00:00,95.85,98.98501972936054,99.01713,98.93685352262008,-3.1350197293605504
2025-10-13 23:00:00,90.27,96.86927794393182,97.309265,96.20928761800826,-6.599277943931824
2025-10-14 00:00:00,87.44,93.66766497468845,95.578804,90.80094687580805,-6.227664974688452
2025-10-14 01:00:00,85.16,90.94886908013618,94.2286,86.02926574843613,-5.78886908013618
2025-10-14 02:00:00,84.3,88.4973041571863,91.72543,83.65510273915714,-4.197304157186309
2025-10-14 03:00:00,84.38,88.65421112365178,91.25126,84.75862999723978,-4.2742111236517815
2025-10-14 04:00:00,90.72,94.20043440409381,96.21818,91.17381740977066,-3.4804344040938133
2025-10-14 05:00:00,111.97,108.74781060016224,110.26258,106.47563993424347,3.2221893998377595
2025-10-14 06:00:00,132.38,128.91916972214207,131.381,125.22642924920282,3.460830277857923
2025-10-14 07:00:00,124.95,134.73571868039164,136.45229,132.160856606985,-9.78571868039164
2025-10-14 08:00:00,118.97,134.7163454565247,136.36423,132.24450744013984,-15.746345456524693
2025-10-14 09:00:00,105.64,123.63161657198272,123.44112,123.91735548635327,-17.991616571982718
2025-10-14 10:00:00,95.61,115.94144966488699,116.04446,115.78692799522528,-20.33144966488699
2025-10-14 11:00:00,93.06,113.64198674817754,113.52074,113.82386182893994,-20.581986748177542
2025-10-14 12:00:00,94.25,112.834583052944,112.07534,113.97343578177407,-18.584583052943998
2025-10-14 13:00:00,94.17,114.98906672421765,114.31975,115.9930411086398,-20.81906672421765
2025-10-14 14:00:00,103.83,117.0401976390024,117.03241,117.05186433676378,-13.210197639002402
2025-10-14 15:00:00,129.32,133.29507944016137,134.62581,131.29897408258114,-3.9750794401613803
2025-10-14 16:00:00,169.19,174.6986373867219,177.57411,170.38541411499813,-5.508637386721915
2025-10-14 17:00:00,202.62,211.78983134915995,230.52232,183.69107770151314,-9.16983134915995
2025-10-14 18:00:00,162.08,159.28496676076475,161.53404,155.9113342908279,2.7950332392352664
2025-10-14 19:00:00,129.98,127.60586135999665,126.98211,128.5414783511635,2.3741386400033377
2025-10-14 20:00:00,106.32,109.93232033156374,110.34017,109.32052784917305,-3.612320331563751
2025-10-14 21:00:00,95.67,100.09130795400512,101.30249,98.27452499670713,-4.4213079540051154
2025-10-14 22:00:00,97.23,96.90741734543207,97.72799,95.67655575371688,0.3225826545679382
2025-10-14 23:00:00,91.05,92.93579312828228,92.64806,93.36738160915783,-1.8857931282822875
2025-10-15 00:00:00,86.52,89.66166352233832,89.87295,89.34473154449324,-3.1416635223383196
2025-10-15 01:00:00,85.1,86.92197500169853,88.3788,84.73673071713694,-1.821975001698533
2025-10-15 02:00:00,84.3,84.83373531001105,86.54674,82.26422986133133,-0.5337353100110533
2025-10-15 03:00:00,84.3,84.57478631411404,85.830734,82.69085677649602,-0.27478631411403853
2025-10-15 04:00:00,87.21,90.06460595197086,90.99952,88.66223395036172,-2.8546059519708677
2025-10-15 05:00:00,105.49,107.52386407637631,110.28068,103.38863205373374,-2.033864076376318
2025-10-15 06:00:00,132.82,121.7034636617384,123.13454,119.55685403959988,11.116536338261596
2025-10-15 07:00:00,138.84,126.06382654485523,127.82527,123.42164750837831,12.776173455144772
2025-10-15 08:00:00,134.69,125.25070205814399,127.96197,121.18379631357284,9.439297941856012
2025-10-15 09:00:00,117.0,115.92678398250061,116.24696,115.44649944599763,1.0732160174993908
2025-10-15 10:00:00,103.9,111.50519092325365,112.70705,109.70240373025327,-7.6051909232536445
2025-10-15 11:00:00,101.15,106.69032169610327,106.93742,106.31965342238706,-5.540321696103263
2025-10-15 12:00:00,99.37,106.38374608166336,106.74997,105.83439572173654,-7.013746081663356
2025-10-15 13:00:00,104.45,109.32387729799066,109.47158,109.10231104282822,-4.87387729799066
2025-10-15 14:00:00,125.55,114.72966819014371,113.7305,116.2284101299003,10.820331809856285
2025-10-15 15:00:00,158.96,131.55391541890546,131.16064,132.1438179356914,27.406084581094547
2025-10-15 16:00:00,218.25,156.63411946669618,157.28639,155.65569509008026,61.61588053330382
2025-10-15 17:00:00,240.59,176.544377949931,178.14424,174.1445676165267,64.045622050069
2025-10-15 18:00:00,191.14,159.6174215978475,161.10422,157.3872124418844,31.522578402152476
2025-10-15 19:00:00,136.43,134.0097036750822,132.52354,136.2389350910258,2.420296324917814
2025-10-15 20:00:00,113.59,114.76281170477624,115.280075,113.98691665207731,-1.1728117047762368
2025-10-15 21:00:00,96.88,104.85679237330783,107.13022,101.44663791569144,-7.9767923733078305
2025-10-15 22:00:00,90.96,99.94982372171941,100.8521,98.59640683847823,-8.989823721719418
2025-10-15 23:00:00,85.82,98.20916301815602,99.88865,95.68992452842227,-12.389163018156026
2025-10-16 00:00:00,84.57,94.10335265237936,95.901215,91.40655782418571,-9.533352652379364
2025-10-16 01:00:00,83.23,91.79113604763688,94.95691,87.04247062751506,-8.561136047636879
2025-10-16 02:00:00,82.17,90.13103812542087,93.70226,84.77419718122795,-7.96103812542087
2025-10-16 03:00:00,83.45,90.64517120158547,94.09549,85.46969184368533,-7.195171201585467
2025-10-16 04:00:00,87.75,94.40544642226968,97.17853,90.24582240027868,-6.6554464222696765
2025-10-16 05:00:00,106.36,107.503434387559,109.376,104.69457916347754,-1.1434343875589974
2025-10-16 06:00:00,125.77,128.50157507199637,130.77228,125.09550948785223,-2.7315750719963745
2025-10-16 07:00:00,122.42,136.63436879712555,139.56288,132.24159215882952,-14.214368797125545
2025-10-16 08:00:00,113.65,132.02306346745698,134.48732,128.32666349041978,-18.373063467456973
2025-10-16 09:00:00,94.06,122.88325933751003,124.722374,120.12457977077703,-28.823259337510024
2025-10-16 10:00:00,88.29,111.7143559289901,112.60069,110.38484688424283,-23.424355928990096
2025-10-16 11:00:00,90.16,103.63154495843949,103.423325,103.94386979661144,-13.471544958439495
2025-10-16 12:00:00,90.32,104.28774431837287,104.31134,104.25234266849077,-13.96774431837288
2025-10-16 13:00:00,87.9,107.35238176364356,107.13837,107.67340436028077,-19.452381763643558
2025-10-16 14:00:00,98.32,121.43187054970107,123.241264,118.71776841526832,-23.11187054970108
2025-10-16 15:00:00,122.07,144.0287274353434,145.98811,141.08963703928623,-21.958727435343405
2025-10-16 16:00:00,147.59,178.00406591421643,179.97371,175.04958968178124,-30.414065914216422
2025-10-16 17:00:00,164.04,209.65233310367398,224.2946,187.6889153397513,-45.61233310367399
2025-10-16 18:00:00,143.48,163.81218848944116,164.83533,162.2774728715521,-20.332188489441165
2025-10-16 19:00:00,122.91,137.76378923122252,140.75008,133.28434719304653,-14.853789231222521
2025-10-16 20:00:00,100.11,113.41124058673513,113.76218,112.88482906693548,-13.301240586735133
2025-10-16 21:00:00,88.85,100.22819985088313,101.50238,98.316919533824,-11.378199850883135
2025-10-16 22:00:00,89.99,93.3125386744847,93.64007,92.82123697551836,-3.3225386744847043
2025-10-16 23:00:00,87.28,91.92117421088167,92.44785,91.13114635789267,-4.6411742108816725
2025-10-17 00:00:00,87.18,87.85441273625094,88.424675,86.99901745158922,-0.6744127362509289
2025-10-17 01:00:00,86.24,85.8451863518695,87.786415,82.93333560013275,0.39481364813049424
2025-10-17 02:00:00,85.26,83.80062845502417,85.77791,80.83470292772154,1.4593715449758378
2025-10-17 03:00:00,84.72,83.8922899273332,85.24626,81.86132860861616,0.8277100726668039
2025-10-17 04:00:00,99.63,89.47801193202136,90.788635,87.51207313449677,10.151988067978635
2025-10-17 05:00:00,109.94,106.0494860915152,108.71968,102.04418642019428,3.8905139084847917
2025-10-17 06:00:00,130.68,123.87352631322018,127.22776,118.84216005184928,6.806473686779825
2025-10-17 07:00:00,126.59,125.20227945338009,127.278625,122.08774895693654,1.3877205466199172
2025-10-17 08:00:00,114.13,123.7832306519104,125.19466,121.66608062757872,-9.653230651910405
2025-10-17 09:00:00,101.73,113.09346676456198,113.838585,111.97578193215688,-11.363466764561977
2025-10-17 10:00:00,96.59,104.75413393355714,104.391914,105.29745756033326,-8.164133933557139
2025-10-17 11:00:00,90.02,103.94933830391173,104.14355,103.65802135792386,-13.929338303911734
2025-10-17 12:00:00,87.92,100.46302168822314,100.128624,100.96461636960566,-12.543021688223135
2025-10-17 13:00:00,87.44,100.06805663874422,99.73522,100.56729926592794,-12.628056638744226
2025-10-17 14:00:00,95.12,104.24952669427,103.08952,105.9895222257873,-9.129526694269998
2025-10-17 15:00:00,113.04,124.69110551848252,126.71994,121.64784588849145,-11.65110551848251
2025-10-17 16:00:00,132.63,148.5519646801851,153.38425,141.30354146120496,-15.921964680185113
2025-10-17 17:00:00,143.17,166.15018441708943,174.29173,153.93785423120016,-22.980184417089447
2025-10-17 18:00:00,122.63,147.8318459016354,151.952,141.6516057208854,-25.20184590163541
2025-10-17 19:00:00,102.36,126.12843091459874,126.606575,125.41119950939722,-23.76843091459874
2025-10-17 20:00:00,99.48,107.18850963982618,106.78446,107.7945773222217,-7.708509639826175
2025-10-17 21:00:00,90.48,97.56761009327904,97.69134,97.38201694767514,-7.087610093279039
2025-10-17 22:00:00,100.2,92.90080443647545,91.81128,94.53508833117886,7.299195563524549
2025-10-17 23:00:00,95.41,91.49170358265314,91.100945,92.07783836337111,3.918296417346852
2025-10-18 00:00:00,93.41,93.56369413983846,90.80582,97.70050083726704,-0.15369413983846414
2025-10-18 01:00:00,89.15,90.10359034680184,87.66393,93.76307094451923,-0.9535903468018319
2025-10-18 02:00:00,86.8,85.86222260546892,83.59747,89.25934298217814,0.9377773945310821
2025-10-18 03:00:00,86.35,83.34802782877489,81.57302,86.01053626200067,3.0019721712251055
2025-10-18 04:00:00,89.55,87.14867583549434,86.604164,87.96543577403858,2.4013241645056524
2025-10-18 05:00:00,101.44,89.72085032984582,88.7191,91.22346485964871,11.71914967015418
2025-10-18 06:00:00,112.08,99.3867539930832,100.64817,97.49462355387499,12.693246006916794
2025-10-18 07:00:00,107.98,101.13193262421413,103.1833,98.05487962572087,6.848067375785874
2025-10-18 08:00:00,103.15,99.53283829371352,101.333755,96.83145867984044,3.617161706286481
2025-10-18 09:00:00,93.43,94.28470180505022,94.20625,94.40236921294294,-0.8547018050502118
2025-10-18 10:00:00,85.52,89.63757007366857,87.606804,92.68371743575835,-4.117570073668574
2025-10-18 11:00:00,82.31,86.82000688418404,84.53887,90.2417076554064,-4.510006884184037
2025-10-18 12:00:00,82.35,85.04448673897608,83.24222,87.74788791372438,-2.6944867389760816
2025-10-18 13:00:00,83.25,83.63583024369055,81.65612,86.60538752939237,-0.38583024369054897
2025-10-18 14:00:00,91.32,87.6674143572541,86.15742,89.93240041034719,3.6525856427458905
2025-10-18 15:00:00,106.85,97.22878220705522,97.66935,96.5679252899769,9.621217792944776
2025-10-18 16:00:00,121.66,111.91234956147315,114.475784,108.06719745104616,9.747650438526847
2025-10-18 17:00:00,116.8,118.73720225886399,122.049706,113.76843594501153,-1.9372022588639908
2025-10-18 18:00:00,108.19,104.51657869160894,102.78968,107.10692410023819,3.673421308391056
2025-10-18 19:00:00,95.3,94.54084618543331,92.98177,96.87944967684012,0.7591538145666874
2025-10-18 20:00:00,93.15,87.94177017858496,86.598595,89.95652581877687,5.2082298214150455
2025-10-18 21:00:00,85.74,81.23928696556506,79.685455,83.5700287084683,4.500713034434938
2025-10-18 22:00:00,85.67,80.69276617554279,80.05649,81.64718147584426,4.977233824457215
2025-10-18 23:00:00,75.4,76.06922664116829,74.90383,77.81731938002034,-0.6692266411682795
2025-10-19 00:00:00,64.46,62.520336053314665,57.98451,69.32407354698296,1.9396639466853287
2025-10-19 01:00:00,58.32,65.27485282791523,63.226864,68.34683437081344,-6.954852827915225
2025-10-19 02:00:00,54.74,53.413404028654014,49.075268,59.92060552299,1.3265959713459878
2025-10-19 03:00:00,49.88,37.70916211023231,30.278759,48.85476677155245,12.17083788976769
